hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
27966,3826,tuning,brush,over,2,0.05899934843182564,0.10752371698617935,16.05471986335204,0.005700984969735146,,0.1056201383471489,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,4,0.07484079152345657,0.11935942620038986,15.550128081062685,0.007915722206234932,,0.1301036775112152,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,8,0.08901260793209076,0.1571972519159317,13.548461958757779,0.01389559730887413,,0.18175099790096283,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,shift,oracle,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,0.04187493398785591,0.0,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,0,0.08789752423763275,0.1946459710597992,12.3318693124695,0.0013997413916513324,0.21618303656578064,0.09118077158927917,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,2,0.09595973044633865,0.16326411068439484,13.757363389927546,0.00305924448184669,0.22346419095993042,0.14949508011341095,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,4,0.11430149525403976,0.1764015108346939,12.598183170252659,0.003620958188548684,0.2880057692527771,0.12928178906440735,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,8,0.06249263510107994,0.10537907481193542,16.126855788186685,0.00825283583253622,0.09291058778762817,0.2122597098350525,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,mixed_boundary,oracle,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,0.06996572762727737,0.0,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,0,0.08076922595500946,0.17019452154636383,12.85552027331629,0.0002686241059564054,0.21223506331443787,0.03864772617816925,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,2,0.06898161768913269,0.13139937818050385,14.324671416009508,0.0009820898994803429,0.15361827611923218,0.0667024478316307,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,4,0.02781267836689949,0.10480543226003647,16.40352870609584,0.00230783992446959,0.0755835622549057,0.08520673215389252,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,8,0.05304473266005516,0.12230557203292847,14.965801683071318,0.0057830410078167915,0.16501609981060028,0.08628641068935394,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,eyes,accurate,oracle,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,0,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,2,0.045993417501449585,0.1043705865740776,16.655708059795728,0.00032718165311962366,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,4,0.05874938145279884,0.10479169338941574,16.85346380612625,0.0012255270266905427,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,8,0.0574207678437233,0.11183492839336395,16.225342149023906,0.002274526981636882,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,under,oracle,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,0.04422646015882492,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,0,0.1171240359544754,0.22162878513336182,11.475577841414237,0.0,0.19714468717575073,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,2,0.11643922328948975,0.22221139073371887,11.470488626080293,0.0,0.19911029934883118,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,4,0.11559022963047028,0.21948687732219696,11.608796711420421,0.0,0.19986794888973236,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,8,0.12177634239196777,0.32927584648132324,8.34345098708377,0.0,0.30925101041793823,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,over,oracle,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,,0.0,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,0,0.0574207678437233,0.11183492839336395,16.225342149023906,0.002274526981636882,,0.04725266993045807,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,2,0.05934242159128189,0.11389069259166718,16.154919104873244,0.003636539215222001,,0.06533489376306534,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,4,0.06638968735933304,0.12396278977394104,15.390950855948502,0.00494589377194643,,0.07356338948011398,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,8,0.07323716580867767,0.13009148836135864,15.116406362340056,0.007031721528619528,,0.08874795585870743,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,shift,oracle,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,0.04042866826057434,0.0,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,0,0.10141554474830627,0.18656322360038757,12.668867817977333,0.0012679854407906532,0.18933047354221344,0.06068674474954605,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,2,0.1022292971611023,0.18270361423492432,12.824476550919925,0.0015281838132068515,0.18897947669029236,0.0670887753367424,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,4,0.09965096414089203,0.17188093066215515,13.189609389118962,0.001972371246665716,0.18139000236988068,0.07761502265930176,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,8,0.042475271970033646,0.09188135713338852,17.715655463936635,0.002592776669189334,0.04236087575554848,0.09257436543703079,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,mixed_boundary,oracle,0.0332978181540966,0.0892442911863327,17.70758523205559,0.0,0.02170693688094616,0.0,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,0,0.07802807539701462,0.1205906867980957,15.942992994724213,0.00030085703474469483,0.13678956031799316,0.030953487381339073,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,2,0.07541748881340027,0.159126415848732,13.140923899067118,0.0009185149683617055,0.13606014847755432,0.05396158620715141,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,4,0.04874163866043091,0.10879413038492203,16.598838303874523,0.0017097118543460965,0.06017362326383591,0.08410009741783142,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,8,0.063574880361557,0.11180151998996735,16.313735913518705,0.004162185359746218,0.06768045574426651,0.10271506756544113,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,mouth,accurate,oracle,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,0,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,2,0.030352462083101273,0.12841594219207764,14.60196130756205,0.0003573568828869611,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,4,0.029841270297765732,0.1232491284608841,14.794781752058345,0.0006154340808279812,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,8,0.028130266815423965,0.15686318278312683,13.224953899960942,0.0022660985123366117,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,under,oracle,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,0.0417562872171402,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,0,0.08737745881080627,0.1626024693250656,13.689058215197855,0.0,0.16495496034622192,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,2,0.08661232888698578,0.1522161066532135,14.184424286948655,0.0,0.1655985563993454,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,4,0.08223742246627808,0.14706926047801971,14.312828683354246,0.0,0.1633380800485611,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,8,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,0.0417562872171402,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,over,oracle,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,,0.0,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,0,0.029577000066637993,0.16014543175697327,13.095872564347701,0.0017399567877873778,,0.04909324645996094,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,2,0.027767498046159744,0.15465866029262543,13.416887158407816,0.0023842155933380127,,0.05831354483962059,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,4,0.030438192188739777,0.1543850302696228,13.7548653301429,0.0027496363036334515,,0.054513055831193924,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,8,0.03657621145248413,0.12253206968307495,15.265062493873673,0.004356959369033575,,0.059570733457803726,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,shift,oracle,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,0.03186091408133507,0.0,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,0,0.07102911919355392,0.1208714097738266,15.668787307355664,0.0005430864403024316,0.17963847517967224,0.04251870885491371,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,2,0.065097376704216,0.13177736103534698,14.949438983913337,0.0011893338523805141,0.1815110146999359,0.08030741661787033,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,4,0.06446778029203415,0.2198261320590973,11.386308717676556,0.0015866011381149292,0.23267313838005066,0.09191436320543289,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,8,0.03622136637568474,0.15350311994552612,13.888545323182512,0.002235247055068612,0.06441313028335571,0.07957366108894348,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,mixed_boundary,oracle,0.02906501293182373,0.10594896972179413,15.975960287485584,0.0,0.03378168120980263,0.0,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,0,0.062243375927209854,0.13421200215816498,14.93030777211706,0.00019482497009448707,0.1374969780445099,0.037386730313301086,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,2,0.049559853971004486,0.1293432116508484,14.94758550301601,0.00042832017061300576,0.11951623857021332,0.03761480003595352,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,4,0.03306521847844124,0.14182943105697632,14.39638204726352,0.0008686764631420374,0.1095651239156723,0.040707290172576904,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,8,0.02887987345457077,0.14395658671855927,13.966448622364315,0.0023003588430583477,0.07312499731779099,0.04809660091996193,0.07177734375,0.0048370361328125,0.0078277587890625
22884,518,tuning,brush,accurate,oracle,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,0,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,2,0.04622030630707741,0.09884428977966309,16.59269932455828,0.0006545158685185015,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,4,0.0523834228515625,0.11057399958372116,15.62346933498212,0.001777134370058775,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,8,0.07224983721971512,0.12792250514030457,14.598771363183626,0.0047167884185910225,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,under,oracle,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,0.06340585649013519,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,0,0.18917778134346008,0.2535352110862732,10.290930426086858,0.0,0.27376434206962585,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,2,0.18716475367546082,0.25281041860580444,10.297858233200916,0.0,0.2764880359172821,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,4,0.18468433618545532,0.2522296607494354,10.354251219319938,0.0,0.2777949571609497,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,8,0.1042739748954773,0.1403638869524002,13.841725531325812,0.0,0.1475198119878769,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,over,oracle,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,,0.0,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,0,0.06255364418029785,0.12010134756565094,14.759718158234747,0.0029464473482221365,,0.0624580979347229,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,2,0.0651993453502655,0.12649968266487122,14.656043811652925,0.0040871575474739075,,0.0700153186917305,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,4,0.07991508394479752,0.13445977866649628,14.553531411441437,0.005648194812238216,,0.07824689149856567,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,8,0.1027546152472496,0.15442970395088196,13.78193942340978,0.009871873073279858,,0.10104566067457199,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,shift,oracle,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,0.05394018068909645,0.0,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,0,0.16664929687976837,0.19912946224212646,11.80446163580319,0.00117780570872128,0.2930883765220642,0.054192397743463516,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,2,0.16571515798568726,0.2363535761833191,10.671286216101134,0.0028955419547855854,0.2952311336994171,0.1032964363694191,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,4,0.14700064063072205,0.20774880051612854,11.659054958835782,0.0033091604709625244,0.29572898149490356,0.08533040434122086,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,8,0.05852467194199562,0.11997095495462418,15.561936250900041,0.0053649055771529675,0.07184241712093353,0.10021466016769409,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,mixed_boundary,oracle,0.03876873850822449,0.08998427540063858,17.275068041713396,0.0,0.04217218980193138,0.0,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,0,0.1595301479101181,0.23763272166252136,10.600786350020408,0.0005389807047322392,0.277883380651474,0.04484886676073074,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,2,0.1391528844833374,0.21292053163051605,11.132389034167948,0.0011372803710401058,0.2602602243423462,0.06130607798695564,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,4,0.10133112967014313,0.1400003731250763,14.16100823966704,0.0021401175763458014,0.17458616197109222,0.07542741298675537,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,8,0.1045847088098526,0.16250079870224,13.15241292470374,0.005096477922052145,0.16470003128051758,0.09809008240699768,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,eyes,accurate,oracle,0.0535762719810009,0.13893009722232819,13.988012161290833,0.0,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,0,0.0535762719810009,0.13893009722232819,13.988012161290833,0.0,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,2,0.05196721479296684,0.14739768207073212,13.786630467435732,0.000422337296186015,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,4,0.052842773497104645,0.14608682692050934,13.97965905119669,0.0008875251514837146,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,8,0.07643947750329971,0.15540711581707,13.573814044434787,0.002596976002678275,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,under,oracle,0.0535762719810009,0.13893009722232819,13.988012161290833,0.0,0.08376221358776093,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,0,0.1265764981508255,0.24024102091789246,10.47648672099201,0.0,0.24647484719753265,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,2,0.12639285624027252,0.23740823566913605,10.585633375724022,0.0,0.2469256967306137,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,4,0.12342342734336853,0.2196493297815323,11.2406473993656,0.0,0.2464670091867447,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,8,0.0535762719810009,0.13893009722232819,13.988012161290833,0.0,0.08376221358776093,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,over,oracle,0.0535762719810009,0.13893009722232819,13.988012161290833,0.0,,0.0,0.0899658203125,0.0347900390625,0.0
22884,518,tuning,eyes,over,0,0.0728975385427475,0.1575830578804016,13.46238207026287,0.0017375136958435178,,0.045449696481227875,0.0899658203125,0.0347900390625,0.0
