dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,6187,celebahq_005,1502854,cup,shift,lama,unchanged,0.0925445556640625,0.12562762200832367,0.0,0.0925445556640625,0.1487210988998413,14.365105905783794,0.0,0.13990116119384766,0.0,0.0925445556640625,0.0143890380859375,0.0143890380859375
celebahq,6187,celebahq_005,1502854,cup,shift,lama,supplied,0.0925445556640625,0.0896930918097496,0.0143890380859375,0.0143890380859375,0.10200518369674683,17.013041519398463,0.0007839265163056552,0.13990116119384766,0.04943891242146492,0.0925445556640625,0.0143890380859375,0.0143890380859375
celebahq,6187,celebahq_005,1502854,cup,shift,lama,dilate8,0.0925445556640625,0.04312359169125557,0.04925537109375,0.0,0.10126414895057678,17.604271688087522,0.00305941398255527,0.04430089145898819,0.0782519057393074,0.0925445556640625,0.0143890380859375,0.0143890380859375
celebahq,6187,celebahq_005,1502854,cup,shift,lama,generic,0.0925445556640625,0.1148294061422348,0.0026092529296875,0.0093841552734375,0.15949426591396332,13.988412992918125,4.474849993130192e-05,0.16777583956718445,0.0024298515636473894,0.0925445556640625,0.0143890380859375,0.0143890380859375
celebahq,6187,celebahq_005,1502854,cup,shift,lama,preservation_weighted,0.0925445556640625,0.12475894391536713,0.0002899169921875,0.02935791015625,0.16769196093082428,13.633855410798379,8.810156032268424e-06,0.16319766640663147,0.0005556190735660493,0.0925445556640625,0.0143890380859375,0.0143890380859375
celebahq,7823,celebahq_006,322768,cell phone,accurate,lama,unchanged,0.0612335205078125,0.15703220665454865,0.0,0.0612335205078125,0.44346266984939575,5.721025319310486,0.0,,,0.0612335205078125,0.0,0.0
celebahq,7823,celebahq_006,322768,cell phone,accurate,lama,supplied,0.0612335205078125,0.017592910677194595,0.0,0.0,0.06904115527868271,19.810794102538207,0.0,,,0.0612335205078125,0.0,0.0
celebahq,7823,celebahq_006,322768,cell phone,accurate,lama,dilate8,0.0612335205078125,0.03531011939048767,0.04736328125,0.0,0.08061323314905167,18.11418638445579,0.00289448956027627,,,0.0612335205078125,0.0,0.0
celebahq,7823,celebahq_006,322768,cell phone,accurate,lama,generic,0.0612335205078125,0.07208594679832458,0.016510009765625,0.00146484375,0.10018014162778854,16.308064179815396,0.002334768883883953,,,0.0612335205078125,0.0,0.0
celebahq,7823,celebahq_006,322768,cell phone,accurate,lama,preservation_weighted,0.0612335205078125,0.08638393878936768,0.009185791015625,0.0028839111328125,0.12758204340934753,14.912130755646256,0.0014737375313416123,,,0.0612335205078125,0.0,0.0
celebahq,7823,celebahq_006,322768,cell phone,under,lama,unchanged,0.0612335205078125,0.15703220665454865,0.0,0.0612335205078125,0.44346266984939575,5.721025319310486,0.0,0.33761662244796753,,0.0612335205078125,0.0,0.0201263427734375
celebahq,7823,celebahq_006,322768,cell phone,under,lama,supplied,0.0612335205078125,0.15258190035820007,0.0,0.0201263427734375,0.37765729427337646,6.906923612814939,0.0,0.33761662244796753,,0.0612335205078125,0.0,0.0201263427734375
celebahq,7823,celebahq_006,322768,cell phone,under,lama,dilate8,0.0612335205078125,0.024584731087088585,0.0211334228515625,0.0,0.07935795187950134,18.408777519047668,0.0010476888855919242,0.06749744713306427,,0.0612335205078125,0.0,0.0201263427734375
celebahq,7823,celebahq_006,322768,cell phone,under,lama,generic,0.0612335205078125,0.03835884481668472,0.0188751220703125,0.0011138916015625,0.09134511649608612,17.022036120394745,0.0024174146819859743,0.10403364151716232,,0.0612335205078125,0.0,0.0201263427734375
celebahq,7823,celebahq_006,322768,cell phone,under,lama,preservation_weighted,0.0612335205078125,0.06743831187486649,0.010406494140625,0.001861572265625,0.1310899704694748,14.79613324299148,0.001544080558232963,0.1315300315618515,,0.0612335205078125,0.0,0.0201263427734375
celebahq,7823,celebahq_006,322768,cell phone,over,lama,unchanged,0.0612335205078125,0.15703220665454865,0.0,0.0612335205078125,0.44346266984939575,5.721025319310486,0.0,,0.0,0.0612335205078125,0.022705078125,0.0
celebahq,7823,celebahq_006,322768,cell phone,over,lama,supplied,0.0612335205078125,0.02222060039639473,0.022705078125,0.0,0.07813239842653275,18.6115603656375,0.0010876000160351396,,0.04496802017092705,0.0612335205078125,0.022705078125,0.0
celebahq,7823,celebahq_006,322768,cell phone,over,lama,dilate8,0.0612335205078125,0.043194398283958435,0.073974609375,0.0,0.08056467026472092,18.20278894272417,0.005084408912807703,,0.08097992837429047,0.0612335205078125,0.022705078125,0.0
celebahq,7823,celebahq_006,322768,cell phone,over,lama,generic,0.0612335205078125,0.056160904467105865,0.0111541748046875,0.001556396484375,0.09963788092136383,16.585396977721174,0.0017668870277702808,,0.03550119325518608,0.0612335205078125,0.022705078125,0.0
celebahq,7823,celebahq_006,322768,cell phone,over,lama,preservation_weighted,0.0612335205078125,0.08780787140130997,0.0109710693359375,0.002593994140625,0.11415810137987137,15.788549909962306,0.0016336410772055387,,0.037415556609630585,0.0612335205078125,0.022705078125,0.0
celebahq,7823,celebahq_006,322768,cell phone,shift,lama,unchanged,0.0612335205078125,0.15703220665454865,0.0,0.0612335205078125,0.44346266984939575,5.721025319310486,0.0,0.3409371078014374,0.0,0.0612335205078125,0.013916015625,0.013916015625
celebahq,7823,celebahq_006,322768,cell phone,shift,lama,supplied,0.0612335205078125,0.13439327478408813,0.013916015625,0.013916015625,0.4048291742801666,6.4048812394995425,0.0015881890431046486,0.3409371078014374,0.10713832825422287,0.0612335205078125,0.013916015625,0.013916015625
celebahq,7823,celebahq_006,322768,cell phone,shift,lama,dilate8,0.0612335205078125,0.03032052144408226,0.04736328125,0.0,0.07679054141044617,18.599867027905564,0.003804977750405669,0.06465747952461243,0.12328293919563293,0.0612335205078125,0.013916015625,0.013916015625
celebahq,7823,celebahq_006,322768,cell phone,shift,lama,generic,0.0612335205078125,0.08907206356525421,0.011962890625,0.0017852783203125,0.13135886192321777,15.03745246661362,0.0017884570406749845,0.11497820168733597,0.07024399936199188,0.0612335205078125,0.013916015625,0.013916015625
celebahq,7823,celebahq_006,322768,cell phone,shift,lama,preservation_weighted,0.0612335205078125,0.0880548432469368,0.0089569091796875,0.0041351318359375,0.16588802635669708,13.165736650316152,0.0016771989176049829,0.1781376153230667,0.07924309372901917,0.0612335205078125,0.013916015625,0.013916015625
celebahq,6824,celebahq_007,321838,cell phone,accurate,lama,unchanged,0.12359619140625,0.18297389149665833,0.0,0.12359619140625,0.3704507350921631,7.172409247137358,0.0,,,0.12359619140625,0.0,0.0
celebahq,6824,celebahq_007,321838,cell phone,accurate,lama,supplied,0.12359619140625,0.056401945650577545,0.0,0.0,0.10756606608629227,16.39556047523355,0.0,,,0.12359619140625,0.0,0.0
celebahq,6824,celebahq_007,321838,cell phone,accurate,lama,dilate8,0.12359619140625,0.08707820624113083,0.053955078125,0.0,0.1746547669172287,12.962285081211338,0.0033179742749780416,,,0.12359619140625,0.0,0.0
celebahq,6824,celebahq_007,321838,cell phone,accurate,lama,generic,0.12359619140625,0.1724575310945511,0.0009307861328125,0.011322021484375,0.27225735783576965,9.54058379520694,2.393382601439953e-05,,,0.12359619140625,0.0,0.0
celebahq,6824,celebahq_007,321838,cell phone,accurate,lama,preservation_weighted,0.12359619140625,0.1689576804637909,0.0007781982421875,0.0083465576171875,0.28504884243011475,9.2612646446172,3.3335614716634154e-05,,,0.12359619140625,0.0,0.0
celebahq,6824,celebahq_007,321838,cell phone,under,lama,unchanged,0.12359619140625,0.18297389149665833,0.0,0.12359619140625,0.3704507350921631,7.172409247137358,0.0,0.3421516716480255,,0.12359619140625,0.0,0.0238494873046875
celebahq,6824,celebahq_007,321838,cell phone,under,lama,supplied,0.12359619140625,0.18295928835868835,0.0,0.0238494873046875,0.3056967556476593,8.702945950854982,0.0,0.3421516716480255,,0.12359619140625,0.0,0.0238494873046875
celebahq,6824,celebahq_007,321838,cell phone,under,lama,dilate8,0.12359619140625,0.07677417993545532,0.0254669189453125,0.0,0.14169548451900482,14.647374905163508,0.0012263081735000014,0.07890282571315765,,0.12359619140625,0.0,0.0238494873046875
celebahq,6824,celebahq_007,321838,cell phone,under,lama,generic,0.12359619140625,0.16123166680335999,0.0022430419921875,0.013397216796875,0.272863507270813,9.316538235214217,8.028159209061414e-05,0.17964383959770203,,0.12359619140625,0.0,0.0238494873046875
celebahq,6824,celebahq_007,321838,cell phone,under,lama,preservation_weighted,0.12359619140625,0.15429554879665375,0.0016326904296875,0.011749267578125,0.29920926690101624,8.649996876139221,5.0987375288968906e-05,0.16041718423366547,,0.12359619140625,0.0,0.0238494873046875
celebahq,6824,celebahq_007,321838,cell phone,over,lama,unchanged,0.12359619140625,0.18297389149665833,0.0,0.12359619140625,0.3704507350921631,7.172409247137358,0.0,,0.0,0.12359619140625,0.0260009765625,0.0
celebahq,6824,celebahq_007,321838,cell phone,over,lama,supplied,0.12359619140625,0.07680338621139526,0.0260009765625,0.0,0.14162898063659668,14.645218276918815,0.0012261917581781745,,0.041330721229314804,0.12359619140625,0.0260009765625,0.0
celebahq,6824,celebahq_007,321838,cell phone,over,lama,dilate8,0.12359619140625,0.10345540940761566,0.0838623046875,0.0,0.15711961686611176,13.854441159880515,0.007890979759395123,,0.127114936709404,0.12359619140625,0.0260009765625,0.0
celebahq,6824,celebahq_007,321838,cell phone,over,lama,generic,0.12359619140625,0.16716983914375305,0.0016326904296875,0.00970458984375,0.25835472345352173,9.958042787363915,4.01755423808936e-05,,0.001354179927147925,0.12359619140625,0.0260009765625,0.0
celebahq,6824,celebahq_007,321838,cell phone,over,lama,preservation_weighted,0.12359619140625,0.16336040198802948,0.0011749267578125,0.009521484375,0.24797561764717102,10.297538730011748,5.1353967137401924e-05,,0.0017309662653133273,0.12359619140625,0.0260009765625,0.0
celebahq,6824,celebahq_007,321838,cell phone,shift,lama,unchanged,0.12359619140625,0.18297389149665833,0.0,0.12359619140625,0.3704507350921631,7.172409247137358,0.0,0.38410916924476624,0.0,0.12359619140625,0.0174560546875,0.0174560546875
celebahq,6824,celebahq_007,321838,cell phone,shift,lama,supplied,0.12359619140625,0.12840615212917328,0.0174560546875,0.0174560546875,0.22455668449401855,10.88246067026894,0.0008606159826740623,0.38410916924476624,0.04320833832025528,0.12359619140625,0.0174560546875,0.0174560546875
celebahq,6824,celebahq_007,321838,cell phone,shift,lama,dilate8,0.12359619140625,0.08417396247386932,0.053955078125,0.0,0.15410129725933075,14.104184746699232,0.003960680216550827,0.08692604303359985,0.10768625140190125,0.12359619140625,0.0174560546875,0.0174560546875
celebahq,6824,celebahq_007,321838,cell phone,shift,lama,generic,0.12359619140625,0.16204361617565155,0.001617431640625,0.0111541748046875,0.2670978307723999,9.668015955022733,4.3813648517243564e-05,0.20454485714435577,0.0015758993104100227,0.12359619140625,0.0174560546875,0.0174560546875
celebahq,6824,celebahq_007,321838,cell phone,shift,lama,preservation_weighted,0.12359619140625,0.15507052838802338,0.00128173828125,0.010772705078125,0.22292526066303253,11.087960481913782,6.396711978595704e-05,0.20475950837135315,0.002789741847664118,0.12359619140625,0.0174560546875,0.0174560546875
celebahq,5169,celebahq_008,1137084,book,accurate,lama,unchanged,0.037506103515625,0.06448569893836975,0.0,0.037506103515625,0.19991545379161835,12.163327723183333,0.0,,,0.037506103515625,0.0,0.0
celebahq,5169,celebahq_008,1137084,book,accurate,lama,supplied,0.037506103515625,0.0016701298300176859,0.0,0.0,0.04148371145129204,25.163693167237,0.0,,,0.037506103515625,0.0,0.0
celebahq,5169,celebahq_008,1137084,book,accurate,lama,dilate8,0.037506103515625,0.015398948453366756,0.040313720703125,0.0,0.10434872657060623,16.239768275933788,0.003516819793730974,,,0.037506103515625,0.0,0.0
celebahq,5169,celebahq_008,1137084,book,accurate,lama,generic,0.037506103515625,0.02420261688530445,0.005218505859375,0.0004730224609375,0.09828201681375504,15.165865401621163,0.00023673578107263893,,,0.037506103515625,0.0,0.0
celebahq,5169,celebahq_008,1137084,book,accurate,lama,preservation_weighted,0.037506103515625,0.019067704677581787,0.0043792724609375,0.000457763671875,0.07296096533536911,18.358995290005467,0.00011918666132260114,,,0.037506103515625,0.0,0.0
celebahq,5169,celebahq_008,1137084,book,under,lama,unchanged,0.037506103515625,0.06448569893836975,0.0,0.037506103515625,0.19991545379161835,12.163327723183333,0.0,0.25199830532073975,,0.037506103515625,0.0,0.016754150390625
celebahq,5169,celebahq_008,1137084,book,under,lama,supplied,0.037506103515625,0.06342484056949615,0.0,0.016754150390625,0.19533902406692505,12.336122148627256,0.0,0.25199830532073975,,0.037506103515625,0.0,0.016754150390625
celebahq,5169,celebahq_008,1137084,book,under,lama,dilate8,0.037506103515625,0.017371028661727905,0.0163421630859375,0.0002288818359375,0.09421664476394653,16.72470589726313,0.0007521089282818139,0.09190639853477478,,0.037506103515625,0.0,0.016754150390625
celebahq,5169,celebahq_008,1137084,book,under,lama,generic,0.037506103515625,0.03696783259510994,0.0058746337890625,0.000823974609375,0.15442563593387604,12.318714904517067,0.00026600967976264656,0.14679785072803497,,0.037506103515625,0.0,0.016754150390625
celebahq,5169,celebahq_008,1137084,book,under,lama,preservation_weighted,0.037506103515625,0.0188478771597147,0.00714111328125,0.00152587890625,0.0779675543308258,17.446250603821085,0.0002731231215875596,0.10075099766254425,,0.037506103515625,0.0,0.016754150390625
celebahq,5169,celebahq_008,1137084,book,over,lama,unchanged,0.037506103515625,0.06448569893836975,0.0,0.037506103515625,0.19991545379161835,12.163327723183333,0.0,,0.0,0.037506103515625,0.019378662109375,0.0
celebahq,5169,celebahq_008,1137084,book,over,lama,supplied,0.037506103515625,0.010073980316519737,0.019378662109375,0.0,0.08700257539749146,17.55620587538967,0.000886225956492126,,0.044016823172569275,0.037506103515625,0.019378662109375,0.0
celebahq,5169,celebahq_008,1137084,book,over,lama,dilate8,0.037506103515625,0.021434931084513664,0.062896728515625,0.0,0.10088340193033218,16.99479052432299,0.005527466535568237,,0.12128593772649765,0.037506103515625,0.019378662109375,0.0
celebahq,5169,celebahq_008,1137084,book,over,lama,generic,0.037506103515625,0.023053200915455818,0.006103515625,0.0002593994140625,0.08975419402122498,17.45698468144296,0.00022842685575596988,,0.0103964414447546,0.037506103515625,0.019378662109375,0.0
celebahq,5169,celebahq_008,1137084,book,over,lama,preservation_weighted,0.037506103515625,0.027960412204265594,0.0050201416015625,0.0004425048828125,0.10158451646566391,15.801074326815968,0.00021773939079139382,,0.010779698379337788,0.037506103515625,0.019378662109375,0.0
celebahq,5169,celebahq_008,1137084,book,shift,lama,unchanged,0.037506103515625,0.06448569893836975,0.0,0.037506103515625,0.19991545379161835,12.163327723183333,0.0,0.22146303951740265,0.0,0.037506103515625,0.010955810546875,0.010955810546875
celebahq,5169,celebahq_008,1137084,book,shift,lama,supplied,0.037506103515625,0.04537132382392883,0.010955810546875,0.010955810546875,0.1805996149778366,12.799055531832098,0.0008348359260708094,0.22146303951740265,0.07334230840206146,0.037506103515625,0.010955810546875,0.010955810546875
celebahq,5169,celebahq_008,1137084,book,shift,lama,dilate8,0.037506103515625,0.009670375846326351,0.040313720703125,0.0,0.05405401811003685,22.342331028727,0.0019833254627883434,0.052220866084098816,0.06428679078817368,0.037506103515625,0.010955810546875,0.010955810546875
celebahq,5169,celebahq_008,1137084,book,shift,lama,generic,0.037506103515625,0.032067153602838516,0.006072998046875,0.0003509521484375,0.13283313810825348,13.94257139581007,0.0002440818352624774,0.12353311479091644,0.01319128181785345,0.037506103515625,0.010955810546875,0.010955810546875
celebahq,5169,celebahq_008,1137084,book,shift,lama,preservation_weighted,0.037506103515625,0.016649484634399414,0.0044708251953125,0.0002593994140625,0.0523214153945446,21.488047443891666,0.00013665972801391035,0.03602074459195137,0.006262897048145533,0.037506103515625,0.010955810546875,0.010955810546875
celebahq,9203,celebahq_009,1141632,book,accurate,lama,unchanged,0.0752410888671875,0.12046883255243301,0.0,0.0752410888671875,0.2113259732723236,11.547014344083784,0.0,,,0.0752410888671875,0.0,0.0
celebahq,9203,celebahq_009,1141632,book,accurate,lama,supplied,0.0752410888671875,0.032098472118377686,0.0,0.0,0.09061327576637268,17.064667755553725,0.0,,,0.0752410888671875,0.0,0.0
celebahq,9203,celebahq_009,1141632,book,accurate,lama,dilate8,0.0752410888671875,0.0718068853020668,0.0517578125,0.0,0.11293826997280121,16.55507596467463,0.0035669838543981314,,,0.0752410888671875,0.0,0.0
celebahq,9203,celebahq_009,1141632,book,accurate,lama,generic,0.0752410888671875,0.05454437807202339,0.0166168212890625,0.000335693359375,0.1249072402715683,15.164985004948534,0.00124189886264503,,,0.0752410888671875,0.0,0.0
