hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
27966,3826,tuning,brush,over,2,0.022617869079113007,0.06449403613805771,21.016361939080102,0.0046912808902561665,,0.08388609439134598,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,4,0.025879396125674248,0.06304279714822769,21.084302124963664,0.005943446420133114,,0.0906679630279541,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,8,0.041616931557655334,0.07451999932527542,19.14689281847515,0.00916545744985342,,0.10998601466417313,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,shift,oracle,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,0.03239705041050911,0.0,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,0,0.08190451562404633,0.14375610649585724,14.426368602614287,0.0011125634191557765,0.21618303656578064,0.0724736675620079,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,2,0.08257783949375153,0.14358185231685638,14.325531171307997,0.0018126805080100894,0.21542419493198395,0.08565987646579742,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,4,0.07078918069601059,0.11308669298887253,16.159586609294358,0.002914102515205741,0.1860320121049881,0.1027621179819107,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,shift,8,0.023877855390310287,0.06563758850097656,21.173586758579823,0.00496927835047245,0.05067257583141327,0.10589970648288727,0.0845489501953125,0.0140533447265625,0.0140533447265625
27966,3826,tuning,brush,mixed_boundary,oracle,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,0.0445692241191864,0.0,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,0,0.07853958755731583,0.12746748328208923,15.463446835420505,0.00027009466430172324,0.21223506331443787,0.038859304040670395,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,2,0.046545810997486115,0.0719323679804802,19.376999066503135,0.0008638245053589344,0.1351519376039505,0.055192191153764725,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,4,0.013960113748908043,0.06583794206380844,21.08284608023903,0.00196416606195271,0.06751374900341034,0.0728013664484024,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,brush,mixed_boundary,8,0.023269541561603546,0.05976495519280434,21.44397977318143,0.004692079499363899,0.07858195155858994,0.06988924741744995,0.0845489501953125,0.0063629150390625,0.00653076171875
27966,3826,tuning,eyes,accurate,oracle,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,0,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,2,0.015274535864591599,0.08909489959478378,17.987501118575928,0.0004319975560065359,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,4,0.017414916306734085,0.09009797871112823,18.076786623169482,0.0008363150991499424,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,accurate,8,0.021456684917211533,0.10285460203886032,16.907650670082614,0.002588940318673849,,,0.076904296875,0.0,0.0
27966,3826,tuning,eyes,under,oracle,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,0.04807761311531067,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,0,0.1163180023431778,0.2127724438905716,11.840584772004375,0.0,0.19714468717575073,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,2,0.11484086513519287,0.2130771279335022,11.813298612921212,0.0,0.19601579010486603,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,4,0.10894859582185745,0.19016559422016144,12.71548609091187,0.0,0.1896001249551773,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,under,8,0.0938183069229126,0.1533249020576477,14.344024425688712,0.0,0.15002499520778656,,0.076904296875,0.0,0.0406494140625
27966,3826,tuning,eyes,over,oracle,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,,0.0,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,0,0.021456684917211533,0.10285460203886032,16.907650670082614,0.002588940318673849,,0.05378452688455582,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,2,0.02242017164826393,0.10658764839172363,16.591412713084296,0.003452119417488575,,0.0634709894657135,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,4,0.025128241628408432,0.1073973998427391,16.605417624657214,0.0040006074123084545,,0.06218700483441353,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,over,8,0.03161906450986862,0.11000565439462662,16.4263116676039,0.006655476521700621,,0.07589232921600342,0.076904296875,0.04443359375,0.0
27966,3826,tuning,eyes,shift,oracle,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,0.041429322212934494,0.0,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,0,0.09427957236766815,0.1924881935119629,12.359220926200782,0.0012739883968606591,0.18933047354221344,0.06097405403852463,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,2,0.09088502079248428,0.1823245733976364,12.858218601959466,0.00168273551389575,0.1840282380580902,0.07471346110105515,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,4,0.06588657945394516,0.1414358913898468,14.717657553820136,0.0022300630807876587,0.15976682305335999,0.087890625,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,shift,8,0.01971682533621788,0.09705769270658493,17.115318548760182,0.002256621140986681,0.04203065484762192,0.07525008916854858,0.076904296875,0.019287109375,0.019287109375
27966,3826,tuning,eyes,mixed_boundary,oracle,0.013399550691246986,0.07626794278621674,18.921099614306364,0.0,0.02339765429496765,0.0,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,0,0.07971590757369995,0.13725413382053375,15.058335431518824,0.0003347131423652172,0.13678956031799316,0.03443674370646477,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,2,0.08174879848957062,0.14988777041435242,14.261035586928637,0.0011275543365627527,0.13351567089557648,0.06741180270910263,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,4,0.019185686483979225,0.09710215777158737,17.20848385808199,0.001363112241961062,0.08205312490463257,0.052974481135606766,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,eyes,mixed_boundary,8,0.025089925155043602,0.1054476872086525,16.800217675753693,0.0035439739003777504,0.049882922321558,0.08574423938989639,0.076904296875,0.00897216796875,0.0047149658203125
27966,3826,tuning,mouth,accurate,oracle,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,0,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,2,0.014512017369270325,0.07281607389450073,19.523790362125034,0.00027122351457364857,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,4,0.016048502177000046,0.07992107421159744,18.77683952384742,0.0005900218966417015,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,accurate,8,0.018769480288028717,0.09280644357204437,18.03708129664205,0.0015115401474758983,,,0.07177734375,0.0,0.0
27966,3826,tuning,mouth,under,oracle,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,0.053250283002853394,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,0,0.08708333224058151,0.16182942688465118,13.71557317256335,0.0,0.16495496034622192,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,2,0.08475664258003235,0.15392626821994781,14.088150558240727,0.0,0.1619449108839035,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,4,0.0794002041220665,0.15713363885879517,13.87724835817316,0.0,0.16028721630573273,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,under,8,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,0.053250283002853394,,0.07177734375,0.0,0.0302734375
27966,3826,tuning,mouth,over,oracle,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,,0.0,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,0,0.018717657774686813,0.09149583429098129,18.26421416578303,0.0014326231321319938,,0.04042176902294159,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,2,0.017864368855953217,0.08400104194879532,18.903711182531712,0.0016608195146545768,,0.03782375901937485,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,4,0.020956436172127724,0.08420538157224655,19.07089276618712,0.002619066508486867,,0.0497673936188221,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,over,8,0.03023335710167885,0.08881673216819763,18.667059176422274,0.004157924558967352,,0.06372752785682678,0.07177734375,0.03289794921875,0.0
27966,3826,tuning,mouth,shift,oracle,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,0.04397779703140259,0.0,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,0,0.06161411479115486,0.14028938114643097,14.746003609688847,0.0005451526958495378,0.17963847517967224,0.04268047213554382,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,2,0.05259278789162636,0.13506458699703217,14.906496016443695,0.000931735965423286,0.17821024358272552,0.060787685215473175,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,4,0.045991819351911545,0.1260797083377838,15.068443578351989,0.001050481223501265,0.16485485434532166,0.05490322411060333,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,shift,8,0.017647499218583107,0.07390674948692322,19.649219295832857,0.001697370084002614,0.045988529920578,0.058808572590351105,0.07177734375,0.0118560791015625,0.0118560791015625
27966,3826,tuning,mouth,mixed_boundary,oracle,0.014292816631495953,0.06986445188522339,19.820379595816526,0.0,0.0447845458984375,0.0,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,0,0.05029832571744919,0.11754534393548965,15.949198240256807,0.00016215076902881265,0.1374969780445099,0.031116578727960587,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,2,0.044162072241306305,0.11248012632131577,16.230271744125776,0.00041479599894955754,0.11724592000246048,0.036641303449869156,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,4,0.018438447266817093,0.08753591030836105,18.280835854999854,0.0007337051210924983,0.07979898899793625,0.032194431871175766,0.07177734375,0.0048370361328125,0.0078277587890625
27966,3826,tuning,mouth,mixed_boundary,8,0.018548322841525078,0.0862150490283966,18.463757740589696,0.0018988446099683642,0.06608152389526367,0.04045822098851204,0.07177734375,0.0048370361328125,0.0078277587890625
22884,518,tuning,brush,accurate,oracle,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,0,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,2,0.027595803141593933,0.08415941894054413,18.09581187374584,0.0006391036440618336,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,4,0.03111320361495018,0.09184526652097702,17.524321287938996,0.0016534472815692425,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,accurate,8,0.041347600519657135,0.09778539836406708,17.05247166811557,0.004526896867901087,,,0.13153076171875,0.0,0.0
22884,518,tuning,brush,under,oracle,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,0.056382857263088226,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,0,0.18488292396068573,0.24130254983901978,10.659941734439279,0.0,0.27376434206962585,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,2,0.17740514874458313,0.2529374957084656,10.385134926330608,0.0,0.2735375463962555,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,4,0.17088036239147186,0.2476593405008316,10.406394261298468,0.0,0.2712819278240204,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,under,8,0.07402548938989639,0.11592470854520798,15.098978515825275,0.0,0.12526476383209229,,0.13153076171875,0.0,0.0598297119140625
22884,518,tuning,brush,over,oracle,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,,0.0,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,0,0.03248816728591919,0.09338941425085068,17.33725669081572,0.002181299729272723,,0.04623867943882942,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,2,0.038397856056690216,0.09779585897922516,17.14126842883771,0.003613412147387862,,0.059253301471471786,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,4,0.04671192914247513,0.10026612132787704,17.034202899570158,0.005191823001950979,,0.07073859125375748,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,over,8,0.05560573190450668,0.10295557230710983,16.738671202188907,0.008324208669364452,,0.07541247457265854,0.13153076171875,0.0409698486328125,0.0
22884,518,tuning,brush,shift,oracle,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,0.04532289877533913,0.0,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,0,0.13901372253894806,0.19055628776550293,12.134099168229353,0.001134333899244666,0.2930883765220642,0.05219219624996185,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,2,0.1481209397315979,0.20824752748012543,11.476807887846455,0.003485111752524972,0.2874278426170349,0.1308291107416153,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,4,0.12571966648101807,0.18393301963806152,12.450243060161759,0.00339147518388927,0.2634154260158539,0.09276736527681351,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,shift,8,0.045419298112392426,0.09413120150566101,17.391417055803476,0.005433991551399231,0.05878639221191406,0.09752392023801804,0.13153076171875,0.0188751220703125,0.0188751220703125
22884,518,tuning,brush,mixed_boundary,oracle,0.02648318186402321,0.07884298264980316,18.657549115268093,0.0,0.04651733487844467,0.0,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,0,0.13599546253681183,0.188759446144104,12.060670048352709,0.00047745564370416105,0.277883380651474,0.03972933441400528,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,2,0.11103728413581848,0.15787070989608765,13.380770885722198,0.00099116750061512,0.24753323197364807,0.04668228328227997,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,4,0.06984922289848328,0.1122158020734787,15.80105187023646,0.0020170502830296755,0.173034206032753,0.057500552386045456,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,brush,mixed_boundary,8,0.06516747176647186,0.1154744029045105,15.937811736520018,0.004677878692746162,0.12765289843082428,0.08431386947631836,0.13153076171875,0.01043701171875,0.01397705078125
22884,518,tuning,eyes,accurate,oracle,0.027035757899284363,0.11303836852312088,15.424459216254483,0.0,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,0,0.027035757899284363,0.11303836852312088,15.424459216254483,0.0,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,2,0.026146434247493744,0.11377759277820587,15.57179801027834,0.00037800450809299946,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,4,0.02734503522515297,0.1108931377530098,15.844016916899017,0.0009142363560386002,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,accurate,8,0.03188634291291237,0.11182571202516556,15.928939409555579,0.0026147153694182634,,,0.0899658203125,0.0,0.0
22884,518,tuning,eyes,under,oracle,0.027035757899284363,0.11303836852312088,15.424459216254483,0.0,0.07543355971574783,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,0,0.12554605305194855,0.22424624860286713,11.150738648445754,0.0,0.24647484719753265,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,2,0.12159454077482224,0.2212074249982834,11.238677148329954,0.0,0.2462269514799118,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,4,0.1130470484495163,0.22869470715522766,11.011166983785687,0.0,0.2483225017786026,,0.0899658203125,0.0,0.03955078125
22884,518,tuning,eyes,under,8,0.027035757899284363,0.11303836852312088,15.424459216254483,0.0,0.07543355971574783,,0.0899658203125,0.0,0.03955078125
